Timestamp,Computer,DestinationPortName,EventID,EventRecordID,Execution_ProcessID,Initiated,ProcessId,SourceIsIpv6,SourceIp
2026-04-23 10:20:25,SRV-FILE-01,winrm,3,700076,2151,true,2652,false,1.1.1.1
2026-04-23 10:20:29,SRV-FILE-01,http,3,700077,4090,true,5684,false,1.1.1.1
2026-04-23 10:20:53,SRV-DB-01,0,1,700078,4807,false,948,false,0
2026-04-23 10:21:06,SRV-DB-01,ntp,3,700079,5373,true,5841,false,10.0.0.100
2026-04-23 10:21:36,WKSTN-SALES-04,https,3,700080,4212,true,2252,false,203.0.113.50
2026-04-23 10:22:04,WKSTN-DEV-03,netbios-ssn,3,700081,1122,true,1587,false,203.0.113.50
2026-04-23 10:22:26,SRV-APP-01,https,3,700082,3577,true,3664,false,142.250.190.46
2026-04-23 10:22:52,SRV-DC-01,0,11,700083,4353,false,2966,false,0
2026-04-23 10:23:20,WKSTN-FIN-01,0,1,700084,5318,false,1326,false,0
2026-04-23 10:23:33,WKSTN-HR-02,0,3,700085,2533,false,1066,false,10.0.0.12
2026-04-23 10:23:54,WKSTN-DEV-03,0,1,700086,4779,false,1837,false,0
2026-04-23 10:24:14,SRV-APP-01,0,22,700087,2999,false,3921,false,0
2026-04-23 10:24:21,WKSTN-HR-02,0,3,700088,1110,true,3455,false,142.250.190.46
2026-04-23 10:24:41,SRV-DB-01,0,5,700089,4149,false,2524,false,0
2026-04-23 10:24:45,WKSTN-SALES-04,https,3,700090,5536,true,1236,false,10.0.0.15
2026-04-23 10:24:58,SRV-FILE-01,https,3,700091,4915,true,1764,false,10.0.0.12
2026-04-23 10:25:13,SRV-APP-01,0,22,700092,2153,false,4467,false,0
2026-04-23 10:25:20,SRV-DC-01,0,5,700093,5945,false,5308,false,0
2026-04-23 10:25:46,SRV-DB-01,0,3,700094,1609,true,3184,false,142.250.190.46
2026-04-23 10:26:16,SRV-APP-01,dns,3,700095,3562,true,2389,false,10.0.0.78
2026-04-23 10:26:33,SRV-DC-01,http,3,700096,5132,true,2465,false,10.0.0.44
2026-04-23 10:26:37,SRV-DB-01,http,3,700097,4920,true,4571,false,10.0.0.200
2026-04-23 10:27:04,SRV-DC-01,0,1,700098,2715,false,4212,false,0
2026-04-23 10:27:28,SRV-FILE-01,http,3,700099,5408,false,3609,false,203.0.113.50
2026-04-23 10:27:41,SRV-DC-01,0,5,700100,3411,false,2959,false,0
2026-04-23 10:27:50,WKSTN-SALES-04,0,1,700101,3484,false,1879,false,0
2026-04-23 10:28:15,WKSTN-DEV-03,https,3,700102,5197,true,5788,false,10.0.0.44
2026-04-23 10:28:26,WKSTN-SALES-04,0,22,700103,3326,false,2763,false,0
2026-04-23 10:28:39,WKSTN-FIN-01,0,1,700104,5275,false,1936,false,0
2026-04-23 10:28:49,WKSTN-FIN-01,0,1,700105,5433,false,3293,false,0
2026-04-23 10:29:13,SRV-APP-01,0,22,700106,1740,false,1000,false,0
2026-04-23 10:29:33,SRV-APP-01,http,3,700107,4813,true,1834,false,8.8.8.8
2026-04-23 10:30:01,SRV-APP-01,0,1,700108,1506,false,5626,false,0
2026-04-23 10:30:23,WKSTN-DEV-03,0,5,700109,2122,false,5510,false,0
2026-04-23 10:30:34,WKSTN-SALES-04,0,1,700110,1870,false,5471,false,0
2026-04-23 10:31:00,WKSTN-SALES-04,0,3,700111,5721,true,4412,false,203.0.113.50
2026-04-23 10:31:11,WKSTN-FIN-01,dns,3,700112,3067,true,1565,false,10.0.0.31
2026-04-23 10:31:18,WKSTN-HR-02,https,3,700113,1167,true,2796,false,198.51.100.22
2026-04-23 10:31:29,SRV-APP-01,0,5,700114,1483,false,2812,false,0
2026-04-23 10:31:39,WKSTN-SALES-04,0,5,700115,4382,false,1840,false,0
2026-04-23 10:31:58,WKSTN-DEV-03,winrm,3,700116,3419,true,5774,false,10.0.0.15
2026-04-23 10:32:23,SRV-DC-01,0,5,700117,4497,false,1918,false,0
2026-04-23 10:32:39,SRV-DB-01,0,5,700118,3130,false,4999,false,0
2026-04-23 10:32:58,WKSTN-HR-02,dns,3,700119,1111,true,1648,false,10.0.0.78
2026-04-23 10:33:07,WKSTN-FIN-01,0,22,700120,3107,false,5620,false,0
2026-04-23 10:33:10,WKSTN-DEV-03,0,5,700121,4754,false,5151,false,0
2026-04-23 10:33:32,SRV-DC-01,https,3,700122,4750,false,3750,false,203.0.113.50
2026-04-23 10:33:47,WKSTN-HR-02,ntp,3,700123,4180,true,5406,false,203.0.113.50
2026-04-23 10:33:50,SRV-FILE-01,https,3,700124,909,true,5344,false,203.0.113.50
2026-04-23 10:34:06,WKSTN-SALES-04,http,3,700125,1322,true,2567,false,10.0.0.200
2026-04-23 10:34:16,SRV-DC-01,http,3,700126,5887,true,2860,false,10.0.0.15
2026-04-23 10:34:40,WKSTN-FIN-01,0,1,700127,5424,false,4242,false,0
2026-04-23 10:34:44,WKSTN-HR-02,http,3,700128,3290,true,5068,false,1.1.1.1
2026-04-23 10:35:08,SRV-APP-01,netbios-ssn,3,700129,2461,true,5810,false,198.51.100.22
2026-04-23 10:35:26,WKSTN-DEV-03,0,5,700130,1471,false,3163,false,0
2026-04-23 10:35:52,SRV-DB-01,0,5,700131,3684,false,5059,false,0
2026-04-23 10:36:02,SRV-DC-01,0,5,700132,3345,false,5708,false,0
2026-04-23 10:36:22,SRV-APP-01,0,22,700133,2117,false,4558,false,0
2026-04-23 10:36:41,SRV-FILE-01,dns,3,700134,2445,false,2856,false,203.0.113.50
2026-04-23 10:37:01,SRV-DB-01,https,3,700135,2146,true,4957,false,10.0.0.100
2026-04-23 10:37:04,SRV-FILE-01,0,1,700136,1722,false,4506,false,0
2026-04-23 10:37:09,SRV-APP-01,https,3,700137,3071,true,3673,false,1.1.1.1
2026-04-23 10:37:30,WKSTN-HR-02,0,5,700138,3591,false,5271,false,0
2026-04-23 10:37:44,SRV-APP-01,0,22,700139,5332,false,1194,false,0
2026-04-23 10:38:05,SRV-DC-01,0,1,700140,2763,false,1640,false,0
2026-04-23 10:38:20,WKSTN-HR-02,0,22,700141,4534,false,2262,false,0
2026-04-23 10:38:44,WKSTN-FIN-01,https,3,700142,4428,true,2092,false,10.0.0.44
2026-04-23 10:38:53,WKSTN-DEV-03,https,3,700143,2872,true,4976,false,203.0.113.50
2026-04-23 10:39:13,SRV-APP-01,0,1,700144,2980,false,4664,false,0
2026-04-23 10:39:23,SRV-APP-01,0,5,700145,3256,false,5377,false,0
2026-04-23 10:39:30,SRV-FILE-01,0,1,700146,5713,false,3350,false,0
2026-04-23 10:39:52,SRV-DC-01,0,22,700147,4642,false,3374,false,0
2026-04-23 10:40:00,SRV-APP-01,0,22,700148,1773,false,2843,false,0
2026-04-23 10:40:14,SRV-DC-01,ms-wbt-server,3,700149,5536,true,1301,false,203.0.113.50
2026-04-23 10:40:35,SRV-DC-01,0,5,700150,2785,false,5873,false,0
2026-04-23 10:41:02,WKSTN-SALES-04,dns,3,700151,1222,true,3430,false,10.0.0.22
2026-04-23 10:41:29,SRV-FILE-01,dns,3,700152,4303,true,2338,false,142.250.190.46
2026-04-23 10:41:37,SRV-FILE-01,0,1,700153,5248,false,5010,false,0
2026-04-23 10:41:47,SRV-DC-01,0,11,700154,4847,false,3317,false,0
2026-04-23 10:42:12,WKSTN-HR-02,0,11,700155,4736,false,1516,false,0
2026-04-23 10:42:18,WKSTN-SALES-04,0,5,700156,4155,false,5465,false,0
2026-04-23 10:42:31,SRV-DB-01,0,1,700157,1014,false,3066,false,0
2026-04-23 10:42:50,SRV-FILE-01,0,1,700158,3047,false,5688,false,0
2026-04-23 10:43:04,SRV-FILE-01,0,5,700159,1787,false,2815,false,0
2026-04-23 10:43:21,SRV-FILE-01,0,1,700160,5897,false,2713,false,0
2026-04-23 10:43:43,SRV-APP-01,0,1,700161,3375,false,4244,false,0
2026-04-23 10:43:48,WKSTN-FIN-01,0,1,700162,3393,false,4935,false,0
2026-04-23 10:43:53,WKSTN-DEV-03,0,1,700163,4083,false,4616,false,0
2026-04-23 10:44:06,SRV-DB-01,0,5,700164,5711,false,2165,false,0
2026-04-23 10:44:36,WKSTN-HR-02,0,3,700165,3935,true,2679,false,10.0.0.44
2026-04-23 10:44:52,WKSTN-SALES-04,ntp,3,700166,3838,true,1396,false,142.250.190.46
2026-04-23 10:45:06,WKSTN-HR-02,5985,3,700167,5791,true,1074,false,10.0.0.15
2026-04-23 10:45:09,WKSTN-SALES-04,0,5,700168,1931,false,5525,false,0
2026-04-23 10:45:17,WKSTN-SALES-04,0,1,700169,5703,false,2669,false,0
2026-04-23 10:45:45,SRV-FILE-01,0,11,700170,2108,false,5782,false,0
2026-04-23 10:45:47,WKSTN-DEV-03,netbios-ssn,3,700171,1111,true,1979,false,1.1.1.1
2026-04-23 10:45:49,WKSTN-SALES-04,dns,3,700172,4348,true,5209,false,142.250.190.46
2026-04-23 10:45:54,SRV-APP-01,0,5,700173,4572,false,3865,false,0
2026-04-23 10:46:12,SRV-APP-01,http,3,700174,5171,true,3370,false,10.0.0.12
2026-04-23 10:46:28,WKSTN-FIN-01,https,3,700175,1784,true,4916,false,203.0.113.50
2026-04-23 10:46:52,WKSTN-HR-02,0,11,700176,1561,false,3538,false,0
2026-04-23 10:47:13,WKSTN-DEV-03,0,1,700177,3152,false,5695,false,0
2026-04-23 10:47:32,SRV-DB-01,0,5,700178,5793,false,5246,false,0
2026-04-23 10:47:43,SRV-DB-01,https,3,700179,2771,true,4289,false,10.0.0.31
2026-04-23 10:47:55,SRV-APP-01,445,3,700180,5010,true,2616,false,10.0.0.44
2026-04-23 10:48:04,SRV-DC-01,445,3,700181,5010,true,2440,false,10.0.0.44
2026-04-23 10:48:13,SRV-DB-01,445,3,700182,5010,true,2322,false,10.0.0.44
2026-04-23 10:48:21,SRV-FILE-01,135,3,700183,5010,true,2771,false,10.0.0.44
2026-04-23 10:48:25,SRV-DC-01,135,3,700184,5010,true,1974,false,10.0.0.44
2026-04-23 10:48:29,SRV-APP-01,389,3,700185,5010,true,1997,false,10.0.0.44
2026-04-23 10:48:37,SRV-FILE-01,5985,3,700186,5010,true,2939,false,10.0.0.44
2026-04-23 10:48:40,SRV-DB-01,3389,3,700187,5010,true,2050,false,10.0.0.44
2026-04-23 10:48:49,SRV-DC-01,ldap,3,700188,4444,true,2124,false,10.0.0.22
2026-04-23 10:48:55,SRV-DC-01,389,3,700189,4444,true,2266,false,10.0.0.22
2026-04-23 10:49:01,SRV-DC-01,ldap,3,700190,4444,true,1505,false,10.0.0.22
2026-04-23 10:49:04,SRV-FILE-01,microsoft-ds,3,700191,4444,true,2629,false,10.0.0.22
2026-04-23 10:49:07,SRV-FILE-01,445,3,700192,4444,true,2120,false,10.0.0.22
2026-04-23 10:49:08,SRV-FILE-01,microsoft-ds,3,700193,4444,true,2583,false,10.0.0.22
2026-04-23 10:49:13,SRV-APP-01,epmap,3,700194,4444,true,1835,false,10.0.0.22
2026-04-23 10:49:15,SRV-APP-01,135,3,700195,4444,true,2744,false,10.0.0.22
2026-04-23 10:49:19,SRV-APP-01,epmap,3,700196,4444,true,1859,false,10.0.0.22
2026-04-23 10:49:20,SRV-DB-01,kerberos,3,700197,4444,true,2117,false,10.0.0.22
2026-04-23 10:49:25,SRV-DB-01,88,3,700198,4444,true,2152,false,10.0.0.22
2026-04-23 10:49:26,SRV-DB-01,kerberos,3,700199,4444,true,1970,false,10.0.0.22
2026-04-23 10:49:31,WKSTN-DEV-03,0,10,700200,9999,false,1163,false,0
2026-04-23 10:49:38,SRV-DC-01,0,7,700201,9999,false,753,false,0
2026-04-23 10:49:43,SRV-DC-01,0,23,700202,9999,false,759,false,0
2026-04-23 10:49:46,SRV-APP-01,0,17,700203,9999,false,1259,false,0
2026-04-23 10:49:51,SRV-FILE-01,5986,3,700204,6333,true,1512,false,10.0.0.78
2026-04-23 10:49:53,SRV-APP-01,ms-wbt-server,3,700205,6333,true,2846,false,10.0.0.78
2026-04-23 10:49:57,SRV-DB-01,5985,3,700206,6333,true,3017,false,10.0.0.78
2026-04-23 10:49:58,SRV-DB-01,8443,3,700207,6333,true,2586,false,10.0.0.78
2026-04-23 10:50:00,SRV-DC-01,netbios-ssn,3,700208,6333,true,2429,false,10.0.0.78
2026-04-23 10:50:03,SRV-APP-01,5986,3,700209,6333,true,2138,false,10.0.0.78
2026-04-23 10:50:06,SRV-DB-01,winrm,3,700210,6333,true,1818,false,10.0.0.78
2026-04-23 10:50:08,SRV-DB-01,8443,3,700211,6333,true,1667,false,10.0.0.78
2026-04-23 10:50:11,SRV-DC-01,8443,3,700212,6333,true,2368,false,10.0.0.78
2026-04-23 10:50:15,SRV-DC-01,netbios-ssn,3,700213,6333,true,2059,false,10.0.0.78
2026-04-23 10:50:17,SRV-DB-01,5986,3,700214,6333,true,2380,false,10.0.0.78
2026-04-23 10:50:18,SRV-FILE-01,8443,3,700215,6333,true,2889,false,10.0.0.78
2026-04-23 10:50:23,SRV-DC-01,ms-wbt-server,3,700216,6333,true,2866,false,10.0.0.78
2026-04-23 10:50:26,SRV-DB-01,5985,3,700217,6333,true,2309,false,10.0.0.78
2026-04-23 10:50:31,SRV-DB-01,winrm,3,700218,6333,true,1918,false,10.0.0.78
2026-04-23 10:50:34,SRV-APP-01,49667,3,700219,6333,true,1781,false,10.0.0.78
2026-04-23 10:50:37,SRV-FILE-01,5986,3,700220,6333,true,1745,false,10.0.0.78
2026-04-23 10:50:38,SRV-DC-01,8443,3,700221,6333,true,2381,false,10.0.0.78
2026-04-23 10:50:40,SRV-APP-01,netbios-ssn,3,700222,6333,true,2590,false,10.0.0.78
2026-04-23 10:50:42,SRV-FILE-01,winrm,3,700223,6333,true,2313,false,10.0.0.78
2026-04-23 10:50:43,SRV-DC-01,winrm,3,700224,6333,true,2441,false,10.0.0.78
2026-04-23 10:50:44,SRV-FILE-01,ms-wbt-server,3,700225,6333,true,2379,false,10.0.0.78
2026-04-23 10:50:49,SRV-DC-01,8443,3,700226,6333,true,2811,false,10.0.0.78
2026-04-23 10:50:53,SRV-FILE-01,winrm,3,700227,6333,true,2329,false,10.0.0.78
2026-04-23 10:50:54,SRV-FILE-01,5985,3,700228,6333,true,3141,false,10.0.0.78
2026-04-23 10:50:59,SRV-DC-01,49667,3,700229,6333,true,2912,false,10.0.0.78
2026-04-23 10:51:02,SRV-DB-01,netbios-ssn,3,700230,6333,true,1716,false,10.0.0.78
2026-04-23 10:51:04,SRV-DC-01,ms-wbt-server,3,700231,6333,true,2320,false,10.0.0.78
2026-04-23 10:51:09,WKSTN-DEV-03,0,1,700232,4444,false,3644,false,0
2026-04-23 10:51:17,WKSTN-DEV-03,0,1,700233,4444,false,5541,false,0
2026-04-23 10:51:24,WKSTN-DEV-03,0,11,700234,4444,false,4815,false,0
2026-04-23 10:51:31,WKSTN-DEV-03,0,12,700235,4444,false,4377,false,0
2026-04-23 10:51:34,WKSTN-DEV-03,0,13,700236,4444,false,7181,false,0
2026-04-23 10:51:37,WKSTN-DEV-03,0,15,700237,4444,false,7346,false,0
