UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 08:28:18,svc_sql,WKSTN-1088,3,-,-,192.168.1.177,10.100.2.88,60676,445
2025-11-15 08:29:07,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.138,10.100.2.42,-,-
2025-11-15 08:29:36,bjones,WKSTN-1090,3,-,-,192.168.1.177,10.100.2.90,63303,445
2025-11-15 08:29:50,bjones,WKSTN-1090,3,-,-,192.168.1.191,10.100.2.90,60013,445
2025-11-15 08:31:44,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.110,10.100.2.90,-,-
2025-11-15 08:32:22,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.176,10.100.2.42,-,-
2025-11-15 08:32:36,jdoe,WKSTN-1042,3,-,-,192.168.1.189,10.100.2.42,57157,445
2025-11-15 08:32:37,dadmin,WKSTN-1100,3,-,-,192.168.1.130,10.100.2.100,52673,445
2025-11-15 08:32:44,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.110,10.100.2.90,-,-
2025-11-15 08:32:58,jdoe,WKSTN-1042,3,-,-,192.168.1.127,10.100.2.42,53743,445
2025-11-15 08:33:23,dadmin,WKSTN-1100,3,-,-,192.168.1.117,10.100.2.100,60836,445
2025-11-15 08:34:08,dadmin,WKSTN-1100,3,-,-,192.168.1.151,10.100.2.100,59751,445
2025-11-15 08:34:18,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.177,10.100.2.88,-,-
2025-11-15 08:34:50,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 08:35:36,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 08:35:50,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.191,10.100.2.90,-,-
2025-11-15 08:36:08,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.151,10.100.2.100,-,-
2025-11-15 08:36:36,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.177,10.100.2.90,-,-
2025-11-15 08:36:36,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.189,10.100.2.42,-,-
2025-11-15 08:37:39,dadmin,WKSTN-1100,3,-,-,192.168.1.127,10.100.2.100,55824,445
2025-11-15 08:38:37,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.130,10.100.2.100,-,-
2025-11-15 08:39:11,bjones,WKSTN-1090,3,-,-,192.168.1.118,10.100.2.90,61042,445
2025-11-15 08:39:25,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 08:39:58,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.127,10.100.2.42,-,-
2025-11-15 08:40:23,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.117,10.100.2.100,-,-
2025-11-15 08:40:36,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.189,10.100.2.42,-,-
2025-11-15 08:40:38,dadmin,WKSTN-1100,3,-,-,192.168.1.110,10.100.2.100,60751,445
2025-11-15 08:40:39,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.127,10.100.2.100,-,-
2025-11-15 08:40:58,mwilliams,WKSTN-1088,3,-,-,192.168.1.114,10.100.2.88,53186,445
2025-11-15 08:41:01,asmith,WKSTN-1090,3,-,-,192.168.1.123,10.100.2.90,62924,445
2025-11-15 08:41:07,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.138,10.100.2.42,-,-
2025-11-15 08:41:35,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.112,10.100.2.100,-,-
2025-11-15 08:41:51,svc_sql,WKSTN-1088,3,-,-,192.168.1.194,10.100.2.88,52256,445
2025-11-15 08:41:59,mwilliams,WKSTN-1088,3,-,-,192.168.1.163,10.100.2.88,65331,445
2025-11-15 08:42:03,jdoe,WKSTN-1042,3,-,-,192.168.1.187,10.100.2.42,56123,445
2025-11-15 08:42:08,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.151,10.100.2.100,-,-
2025-11-15 08:42:20,dadmin,WKSTN-1100,3,-,-,192.168.1.195,10.100.2.100,50160,445
2025-11-15 08:43:18,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.177,10.100.2.88,-,-
2025-11-15 08:43:23,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.117,10.100.2.100,-,-
2025-11-15 08:43:51,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 08:44:05,mwilliams,WKSTN-1088,3,-,-,192.168.1.184,10.100.2.88,60178,445
2025-11-15 08:44:22,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.42,-,-
2025-11-15 08:44:28,bjones,WKSTN-1090,3,-,-,192.168.1.120,10.100.2.90,52794,445
2025-11-15 08:45:03,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.187,10.100.2.42,-,-
2025-11-15 08:45:04,mwilliams,WKSTN-1088,3,-,-,192.168.1.198,10.100.2.88,51189,445
2025-11-15 08:46:38,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.110,10.100.2.100,-,-
2025-11-15 08:46:39,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.127,10.100.2.100,-,-
2025-11-15 08:47:01,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.123,10.100.2.90,-,-
2025-11-15 08:48:53,bjones,WKSTN-1090,3,-,-,192.168.1.190,10.100.2.90,56272,445
2025-11-15 08:48:58,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.114,10.100.2.88,-,-
2025-11-15 08:49:04,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.198,10.100.2.88,-,-
2025-11-15 08:49:38,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.110,10.100.2.100,-,-
2025-11-15 08:49:59,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 08:50:08,svc_sql,WKSTN-1088,3,-,-,192.168.1.122,10.100.2.88,62715,445
2025-11-15 08:50:18,klong,WKSTN-1088,3,-,-,192.168.1.146,10.100.2.88,52330,445
2025-11-15 08:51:01,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.123,10.100.2.90,-,-
2025-11-15 08:51:04,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.198,10.100.2.88,-,-
2025-11-15 08:51:18,dadmin,WKSTN-1100,3,-,-,192.168.1.169,10.100.2.100,57962,445
2025-11-15 08:51:19,svc_sql,WKSTN-1088,3,-,-,192.168.1.171,10.100.2.88,55281,445
2025-11-15 08:51:30,jdoe,WKSTN-1042,3,-,-,192.168.1.139,10.100.2.42,51399,445
2025-11-15 08:51:37,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.130,10.100.2.100,-,-
2025-11-15 08:52:01,dadmin,WKSTN-1100,3,-,-,192.168.1.180,10.100.2.100,54851,445
2025-11-15 08:52:14,mwilliams,WKSTN-1088,3,-,-,192.168.1.141,10.100.2.88,54952,445
2025-11-15 08:52:20,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.195,10.100.2.100,-,-
2025-11-15 08:52:30,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.139,10.100.2.42,-,-
2025-11-15 08:52:58,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.114,10.100.2.88,-,-
2025-11-15 08:52:59,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.163,10.100.2.88,-,-
2025-11-15 08:53:28,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.120,10.100.2.90,-,-
2025-11-15 08:53:58,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.127,10.100.2.42,-,-
2025-11-15 08:54:01,klong,WKSTN-1088,3,-,-,192.168.1.179,10.100.2.88,56731,445
2025-11-15 08:54:01,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.180,10.100.2.100,-,-
2025-11-15 08:54:11,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.118,10.100.2.90,-,-
2025-11-15 08:54:28,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.120,10.100.2.90,-,-
2025-11-15 08:55:03,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.187,10.100.2.42,-,-
2025-11-15 08:55:14,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 08:56:07,asmith,WKSTN-1090,3,-,-,192.168.1.166,10.100.2.90,64681,445
2025-11-15 08:56:14,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 08:56:30,svc_sql,WKSTN-1088,3,-,-,192.168.1.193,10.100.2.88,60699,445
2025-11-15 08:56:42,svc_sql,WKSTN-1088,3,-,-,192.168.1.104,10.100.2.88,65470,445
2025-11-15 08:57:01,svc_sql,WKSTN-1088,3,-,-,192.168.1.115,10.100.2.88,63554,445
2025-11-15 08:57:05,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.184,10.100.2.88,-,-
2025-11-15 08:57:18,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 08:57:44,mwilliams,WKSTN-1088,3,-,-,192.168.1.100,10.100.2.88,63208,445
2025-11-15 08:57:51,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 08:58:18,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.146,10.100.2.88,-,-
2025-11-15 08:58:30,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.193,10.100.2.88,-,-
2025-11-15 08:58:42,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.104,10.100.2.88,-,-
2025-11-15 08:59:01,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.115,10.100.2.88,-,-
2025-11-15 08:59:08,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.122,10.100.2.88,-,-
2025-11-15 08:59:22,asmith,WKSTN-1090,3,-,-,192.168.1.172,10.100.2.90,50826,445
2025-11-15 08:59:53,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 09:00:20,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.195,10.100.2.100,-,-
2025-11-15 09:00:44,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 09:01:05,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.184,10.100.2.88,-,-
2025-11-15 09:01:18,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.169,10.100.2.100,-,-
2025-11-15 09:02:30,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.139,10.100.2.42,-,-
2025-11-15 09:02:32,asmith,WKSTN-1090,3,-,-,192.168.1.180,10.100.2.90,50472,445
2025-11-15 09:03:03,dadmin,WKSTN-1100,3,-,-,192.168.1.191,10.100.2.100,63188,445
2025-11-15 09:03:19,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.171,10.100.2.88,-,-
2025-11-15 09:03:22,klong,WKSTN-1088,3,-,-,192.168.1.185,10.100.2.88,58534,445
2025-11-15 09:03:42,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.104,10.100.2.88,-,-
2025-11-15 09:04:01,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 09:04:07,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.166,10.100.2.90,-,-
2025-11-15 09:04:10,mwilliams,WKSTN-1088,3,-,-,192.168.1.101,10.100.2.88,54668,445
2025-11-15 09:04:11,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.118,10.100.2.90,-,-
2025-11-15 09:04:15,dadmin,WKSTN-1100,3,-,-,192.168.1.121,10.100.2.100,59020,445
2025-11-15 09:04:28,klong,WKSTN-1088,3,-,-,192.168.1.196,10.100.2.88,65509,445
2025-11-15 09:04:37,bjones,WKSTN-1090,3,-,-,192.168.1.182,10.100.2.90,50924,445
2025-11-15 09:04:44,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 09:05:01,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.115,10.100.2.88,-,-
2025-11-15 09:05:03,klong,WKSTN-1088,3,-,-,192.168.1.194,10.100.2.88,60409,445
2025-11-15 09:05:22,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.172,10.100.2.90,-,-
2025-11-15 09:06:07,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.166,10.100.2.90,-,-
2025-11-15 09:07:01,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.180,10.100.2.100,-,-
2025-11-15 09:07:10,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.88,-,-
2025-11-15 09:07:22,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.172,10.100.2.90,-,-
2025-11-15 09:07:28,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.196,10.100.2.88,-,-
2025-11-15 09:07:29,mwilliams,WKSTN-1088,3,-,-,192.168.1.145,10.100.2.88,50554,445
2025-11-15 09:07:34,tsmith,WKSTN-1042,3,-,-,192.168.1.163,10.100.2.42,61984,445
2025-11-15 09:07:54,dadmin,WKSTN-1100,3,-,-,192.168.1.112,10.100.2.100,53194,445
2025-11-15 09:08:28,klong,WKSTN-1088,3,-,-,192.168.1.109,10.100.2.88,53688,445
2025-11-15 09:08:29,tsmith,WKSTN-1042,3,-,-,192.168.1.105,10.100.2.42,51192,445
2025-11-15 09:09:18,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.146,10.100.2.88,-,-
2025-11-15 09:09:30,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.193,10.100.2.88,-,-
2025-11-15 09:10:29,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.145,10.100.2.88,-,-
2025-11-15 09:10:29,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.105,10.100.2.42,-,-
2025-11-15 09:11:28,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.196,10.100.2.88,-,-
2025-11-15 09:11:34,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.163,10.100.2.42,-,-
2025-11-15 09:12:29,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.145,10.100.2.88,-,-
2025-11-15 09:12:34,asmith,WKSTN-1090,3,-,-,192.168.1.165,10.100.2.90,61511,445
2025-11-15 09:12:54,asmith,WKSTN-1090,3,-,-,192.168.1.158,10.100.2.90,64924,445
2025-11-15 09:13:03,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 09:13:12,svc_sql,WKSTN-1088,3,-,-,192.168.1.161,10.100.2.88,54485,445
2025-11-15 09:13:15,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.121,10.100.2.100,-,-
2025-11-15 09:13:19,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.171,10.100.2.88,-,-
2025-11-15 09:13:28,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.109,10.100.2.88,-,-
2025-11-15 09:13:53,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 09:13:54,mwilliams,WKSTN-1088,3,-,-,192.168.1.105,10.100.2.88,62217,445
2025-11-15 09:14:08,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.122,10.100.2.88,-,-
2025-11-15 09:14:11,asmith,WKSTN-1090,3,-,-,192.168.1.178,10.100.2.90,61902,445
2025-11-15 09:15:03,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.191,10.100.2.100,-,-
2025-11-15 09:15:54,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.112,10.100.2.100,-,-
2025-11-15 09:16:01,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.179,10.100.2.88,-,-
2025-11-15 09:16:03,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.194,10.100.2.88,-,-
2025-11-15 09:16:15,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.121,10.100.2.100,-,-
2025-11-15 09:16:31,asmith,WKSTN-1090,3,-,-,192.168.1.120,10.100.2.90,49850,445
2025-11-15 09:16:34,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.165,10.100.2.90,-,-
2025-11-15 09:16:37,klong,WKSTN-1088,3,-,-,192.168.1.123,10.100.2.88,61589,445
2025-11-15 09:16:47,svc_sql,WKSTN-1088,3,-,-,192.168.1.127,10.100.2.88,57486,445
2025-11-15 09:17:22,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.185,10.100.2.88,-,-
2025-11-15 09:17:32,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.180,10.100.2.90,-,-
2025-11-15 09:18:10,asmith,WKSTN-1090,3,-,-,192.168.1.108,10.100.2.90,58264,445
2025-11-15 09:18:12,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.161,10.100.2.88,-,-
2025-11-15 09:18:27,dadmin,WKSTN-1100,3,-,-,192.168.1.177,10.100.2.100,56848,445
2025-11-15 09:18:54,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 09:19:37,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.182,10.100.2.90,-,-
2025-11-15 09:20:34,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.163,10.100.2.42,-,-
2025-11-15 09:21:10,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.101,10.100.2.88,-,-
2025-11-15 09:21:21,dadmin,WKSTN-1100,3,-,-,192.168.1.138,10.100.2.100,62223,445
2025-11-15 09:21:28,tsmith,WKSTN-1042,3,-,-,192.168.1.110,10.100.2.42,58651,445
2025-11-15 09:21:37,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.182,10.100.2.90,-,-
2025-11-15 09:22:06,klong,WKSTN-1088,3,-,-,192.168.1.169,10.100.2.88,58430,445
2025-11-15 09:22:30,tsmith,WKSTN-1042,3,-,-,192.168.1.159,10.100.2.42,58586,445
2025-11-15 09:22:37,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.123,10.100.2.88,-,-
2025-11-15 09:22:54,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.112,10.100.2.100,-,-
2025-11-15 09:23:28,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.109,10.100.2.88,-,-
2025-11-15 09:23:29,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.105,10.100.2.42,-,-
2025-11-15 09:23:54,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.158,10.100.2.90,-,-
2025-11-15 09:23:54,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.105,10.100.2.88,-,-
2025-11-15 09:23:56,dadmin,WKSTN-1100,3,-,-,192.168.1.193,10.100.2.100,54771,445
2025-11-15 09:24:04,svc_sql,WKSTN-1088,3,-,-,192.168.1.151,10.100.2.88,61425,445
2025-11-15 09:24:10,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.108,10.100.2.90,-,-
2025-11-15 09:24:21,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.138,10.100.2.100,-,-
2025-11-15 09:24:22,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.185,10.100.2.88,-,-
2025-11-15 09:24:37,mwilliams,WKSTN-1088,3,-,-,192.168.1.157,10.100.2.88,53086,445
2025-11-15 09:25:11,asmith,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.178,10.100.2.90,-,-
2025-11-15 09:25:47,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.127,10.100.2.88,-,-
2025-11-15 09:26:03,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.191,10.100.2.100,-,-
2025-11-15 09:26:31,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.120,10.100.2.90,-,-
2025-11-15 09:27:10,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.108,10.100.2.90,-,-
2025-11-15 09:27:12,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.161,10.100.2.88,-,-
2025-11-15 09:27:12,klong,WKSTN-1088,3,-,-,192.168.1.119,10.100.2.88,59303,445
2025-11-15 09:27:12,dadmin,WKSTN-1100,3,-,-,192.168.1.153,10.100.2.100,58016,445
2025-11-15 09:27:28,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.110,10.100.2.42,-,-
2025-11-15 09:27:54,svc_sql,WKSTN-1088,3,-,-,192.168.1.138,10.100.2.88,65205,445
2025-11-15 09:28:04,tsmith,WKSTN-1042,3,-,-,192.168.1.142,10.100.2.42,56615,445
2025-11-15 09:28:14,mwilliams,WKSTN-1088,3,-,-,192.168.1.107,10.100.2.88,62648,445
2025-11-15 09:28:34,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.165,10.100.2.90,-,-
2025-11-15 09:29:54,svc_sql,WKSTN-1088,3,-,-,192.168.1.165,10.100.2.88,61538,445
